eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
18.760556892516842,23.70406111389245,25.84929993703573,24.80739944445223,21.772684218712858,25.729328339767033,24.317061521888057,28.265345620557838,49.84915270252347,22.56091677915545,1154.8976676384646,37.08240758974115,528.174948960643,164.55040675193158,3.0765338266590905,0.971682931564889,0.3210942460394309,0.23351154770420543,0.7258479806802445,drowsy,cruise,afternoon
28.667575450134247,21.646745970938966,27.169747378913232,27.529956364467697,27.38326686054546,28.763359024316035,30.77879861714929,27.83536264287717,64.32780709740035,59.186986466734204,919.7698182354842,18.39166089633715,249.46038172242368,356.8913639569772,4.570027772906519,0.12474709381337565,0.15366832028905977,0.8752436944344021,0.3570024378826829,alert_optimal,cruise,day
32.95055796211978,33.36790069768039,25.55931361300182,26.576536830085757,24.413696513648212,25.25856796420812,24.144268178801614,25.528950958481584,97.57444796359167,22.476632983935858,581.8687084225016,36.44527850182257,166.94728944167034,484.3615263858062,6.147489319344519,0.6762148758862259,0.8425663858698087,0.32261645927972704,0.9339692413731081,overload,cruise,afternoon
21.61474923199974,20.799958695676896,22.920136485378237,20.721457124488577,22.74664747787567,22.10525760741772,21.134739143382994,19.797507913032618,83.19712775807034,61.341441418985596,701.8109689499391,18.367100699120527,296.8050253947102,372.9375989127586,4.245410314411144,0.33650294128893043,0.4905487495096792,0.7654239399787905,0.6206002061452702,normal_cruise,emergency,evening
25.085610882920772,24.308884685036123,23.199566014120343,26.605115447949707,26.090368534437573,25.42098662338336,21.604254773297605,27.918629095004906,69.66629637763897,63.59058288495652,887.6981494302745,24.720215285332102,258.70080564398813,353.08674752036444,4.55067236545683,0.177184959924849,0.20997444010501665,0.7611680973935089,0.43617096697698676,normal_cruise,cruise,evening
31.02814401215268,38.7347989411946,29.7891204854783,32.83367112632567,26.199499937491346,29.30185000596497,21.582035456140524,18.474201681856822,92.96596634516644,22.540805851387187,623.9744912560092,40.79489487929482,150.71129770985692,456.0974005559584,6.85970816644682,0.6436356993870989,0.8175347061062547,0.43796642472269504,0.9316020468992843,overload,cruise,evening
25.917414677347754,26.740581671445483,32.57130964220365,29.8019675611719,27.707123265335113,30.060454102051562,30.581422032406635,27.118196988216166,64.54127536255803,59.445051367861325,947.2405798022091,22.129181063082378,298.576391112697,334.2724443347596,4.001439247125562,0.2018543990255879,0.22723965752021386,0.7862675842000443,0.43750876921491805,normal_cruise,cruise,evening
32.59388773346847,29.018220735045595,27.183983913767396,27.747122984593734,26.536753629907164,23.756756908446455,22.74780989261029,29.20435643245816,66.70811250393737,63.51137025813553,895.5079785389379,17.90590436672604,318.9388839273634,363.8898086445934,3.8997301449626134,0.4479766879731254,0.3304844543093192,0.6223495446867077,0.4386913153617394,normal_cruise,cruise,night
32.318178917786604,26.052379626932286,23.868429720508114,26.97350435235508,24.492044235616007,26.444808917650725,25.847115328372468,23.222132147231054,63.337713505726484,52.24787798233266,953.7499730217314,22.05811430335624,250.91661196118335,346.35373720167104,3.942428773495801,0.29416054762041827,0.4219868343475617,0.821732120291058,0.5630219512449208,normal_cruise,landing,morning
23.61792760378423,26.075755634891415,24.754885127155113,29.152310642163975,19.726251772812752,27.2112050934437,30.855833184759096,24.216882334947538,69.14788499391341,72.23571242027035,912.3170444405522,17.613165213958272,221.6595738514843,384.39995432390157,4.526987336878477,0.05253863556603449,0.21832485898696738,0.9947047025435469,0.47103580747981766,alert_optimal,takeoff,day
21.804922601377406,16.542089553302883,20.864524216699458,20.90978297265646,24.485252015976833,19.178278802004368,20.792554221187046,20.232309492975393,68.31501804270944,26.71017061708936,843.2305364240611,28.318386446485835,377.2153152634696,246.64332487757537,3.5371396404739985,0.828534342215395,0.4226165342607662,0.2683634703395752,0.6389135150146938,fatigued,cruise,morning
29.07106556313321,26.062722740705286,24.932230462115243,29.136628662993463,29.69791787291448,26.731953364875878,23.757650441562426,24.167073379746448,68.19332417502851,55.51380364605372,853.5858639053326,19.17845861215495,251.28734735832268,371.42988065604993,3.894200866312113,0.23647747132713803,0.2411082831030809,0.733126700377369,0.4477130582527796,normal_cruise,cruise,day
37.02416922323834,41.566332066675415,33.37966732798135,35.791404172941064,31.921212834012284,26.41454210740985,27.837022627006967,28.930165525393225,98.95426383562224,20.839434210629648,589.4362231743069,34.26807259757939,177.52367241473962,421.5970401872445,6.349606960445346,0.621407560329865,0.8995506748043972,0.43736594786495164,0.9452343726373326,overload,cruise,morning
25.019645662357885,26.803725889994215,25.925301558261154,24.63855733050072,28.825266116986914,24.780682104467335,21.158830172656362,23.473972087643062,66.18518196643178,58.893929417088536,888.3189410202057,21.721845334952697,275.2681727858019,289.15820733266344,4.533850860369794,0.1705227946378442,0.34253560307312036,0.7169008659436934,0.37776993932579295,normal_cruise,cruise,day
19.878285833129784,24.284226696209668,26.847234167771905,25.135641466790556,26.037382707162262,24.717558492196506,27.745323032150907,25.32635260966264,64.4772362455935,41.57830948301355,875.001893864411,35.155238541784634,384.50132559315546,209.6453508621823,3.2615625613033674,0.7892577551756279,0.482510278348271,0.47402567078964863,0.8137525803573751,fatigued,landing,evening
26.636467631507806,29.586056788877585,23.75069644608621,28.56728617180109,28.296015726231246,22.97254235811343,21.46151634384681,25.25929034088376,86.58939303865961,49.775542915366046,661.763446766195,19.83697726112621,270.1067294157857,309.630812045599,3.986886200839928,0.31396297551940655,0.20268109021001207,0.6301936301910979,0.41416597006037936,normal_cruise,cruise,night
26.328010521026503,30.843405824265552,29.546693391516797,30.36169103100453,29.143286444070544,33.4755494360767,26.72385547302303,26.937341531522026,79.0692447121443,60.591689471335066,746.838566755665,17.46274141250717,317.8371841098568,368.37858849634256,4.54220182655617,0.2992361733969653,0.39568634918830237,0.8410196153344606,0.6291253619895992,normal_cruise,landing,evening
28.952434549388812,30.5727662027372,23.909572069132672,26.297801462383486,21.252895220640482,22.235308589697844,25.232216838441268,21.562647582512255,68.24859818525805,49.403664038996226,893.7996372088244,17.609046875922402,309.5844839834138,329.51465270139744,4.184469261861318,0.3454343640985067,0.32370214488877236,0.702171381185329,0.45170242288385953,normal_cruise,cruise,afternoon
32.54488501341053,32.85274771598009,32.459189646481654,30.62556688786194,28.328487232498894,28.956150765999247,30.734672550394084,26.687783275402897,59.7872692016737,61.64268355915484,1004.1555473989467,17.05108697373467,270.09266932224386,341.6926918375742,4.5849489424219385,0.24477202905250023,0.4169550766747383,0.8712036457151445,0.5916958708400741,normal_cruise,landing,evening
23.662666859105087,23.007786572273222,22.979672085526822,24.32366345636816,19.93242872174141,25.482376445829278,22.257364029065347,23.473233159190613,45.0,44.377557105713834,1333.0,29.561034881567583,463.7394793893534,201.96695331670412,3.217698841223198,0.8644344938456794,0.640181884517212,0.35408148356155866,0.9298569731191424,fatigued,emergency,day
20.12066532199579,26.578950502848908,25.225470030078043,23.352027425732935,26.93162964444964,21.098186119702003,19.825693877677747,21.492928079764738,88.93311654274872,62.881984073582686,653.0606817494454,18.704837632200665,252.1793858019158,345.1666825375885,4.094821074979008,0.2796537374759456,0.27098148600373356,0.7952290141872083,0.37782882735546813,normal_cruise,cruise,day
34.22116339510624,35.758611158767366,28.413573045095692,32.23820531943744,25.348858242961857,30.303523712902027,24.685057512058354,21.903823209110943,97.60256209441499,19.034901066526466,638.5426889454803,33.724343507082885,156.4176119265441,381.62687558713407,5.6086703316918385,0.6088740334610028,0.9914890138202228,0.4979892085131957,1.0,overload,takeoff,evening
32.217139302115854,35.987348237400106,27.345839608913032,29.63078686176833,27.892427328210182,28.258522700606232,31.06568340570708,29.95995316868162,62.002566023046185,68.78929938274531,997.7605546635194,16.40105170971367,213.39860658072558,330.45678403344004,4.70914419963491,0.12064757264869011,0.1531586144825642,0.9436212246243689,0.2577956925477209,alert_optimal,cruise,morning
24.142988577286538,26.64982489163664,23.329130741015618,27.11720912426441,24.651325890282315,28.21365268458691,23.13422048138457,24.28236250721052,45.0,28.190893602263767,1333.0,30.630567848296533,496.3797883728697,226.95166334168854,3.3456943325509596,1.0,0.5207263441523579,0.2842399662616083,0.8061500067737745,fatigued,takeoff,night
26.295037787384157,32.46655746415238,23.774533468107364,23.17801042508867,26.382201714064095,28.02749468216846,28.395503911190826,24.109880002537206,76.03426650218715,63.01403728022517,782.8555648087424,19.214622377880413,291.4645230015353,371.2363345616691,3.968529751204533,0.24344498753452243,0.29473403301387807,0.7599669533622921,0.36973515276908897,normal_cruise,cruise,morning
41.58388485289333,38.841241392851714,33.68624396033115,24.635640632135093,29.490539959882916,23.71358100158251,21.90413805176088,20.38968014531486,109.85679187737543,29.851049968119383,535.6769979386734,32.734731256866006,159.16115625028448,476.0767358602108,5.680684312075459,0.4354075695019696,0.8947248297426306,0.6185524381293117,1.0,high_stress,landing,day
29.270790644621506,25.358694957961745,25.33417125620129,27.67437846043286,22.62118468856937,23.987253986321516,21.37430946494987,20.92617479537832,66.16799812135005,63.73211384589923,869.9302438556962,17.976879312080214,281.6539319798405,373.3875017527905,4.0529248839814,0.22608522130325887,0.20623592885755881,0.6722514801443134,0.49799451844382703,normal_cruise,cruise,evening
21.427077552896492,25.250648915071274,22.788131705122805,26.74497187941068,26.781262421455665,24.926697041575633,29.46812144271482,26.994024992690353,45.73098731944914,36.76230579296221,1333.0,45.24872042434469,499.4349528016854,199.42777921609712,3.4951239875829745,1.0,0.25455805895452555,0.16462222386162384,0.8034290126547341,drowsy,cruise,early_morning
24.386110309860978,20.613542459633575,23.67338432468668,26.40983814991216,25.40189193963368,24.98418722319585,22.35471686111633,23.85684314527681,45.0,40.245702695532316,1333.0,33.226999777755196,472.67513242625324,209.61672442964868,3.63559127836868,0.6511517320996243,0.3486878744850405,0.2732923069742796,0.6594259037413883,fatigued,cruise,evening
21.30979026219842,22.642730029697734,13.072130050503892,16.987388544765935,19.467227318683292,21.60117712616921,19.09452822732663,19.963145987141537,56.31676122653378,32.97645561793801,1075.0228610881927,34.40323056072254,441.1857639190167,261.1906609233703,3.850388590972875,0.7936246152452988,0.4433285543932402,0.20364651653527233,0.6293666978525319,fatigued,cruise,day
33.4420818807765,30.692096912197446,29.52532327092955,29.241073873352683,31.80216962553385,28.625474936747036,28.397622416338777,33.01550607020611,93.26484457534112,60.45248001467068,634.6841332182623,15.853202653358633,214.49194796277442,388.11178539649825,4.345150678156502,0.2410007559219106,0.22090462617224327,0.6643950047857163,0.33509683294433557,alert_optimal,cruise,night
27.77674644589207,29.832148527520346,29.727456153414888,25.23742360244039,30.626994379187753,27.726346883937605,27.627299997709788,29.680698418872538,60.17396074218344,50.49612071096272,1022.9181816815069,20.3899060291901,296.72849295040294,289.5535313834668,4.2990874597412585,0.27012901041521803,0.47427097723064393,0.7347735867137457,0.6322050417507048,normal_cruise,landing,afternoon
22.57451272661579,19.013975207496998,18.33954968926983,17.145830696855867,24.479074143054635,24.73440450909714,23.729386410449408,22.05571901308124,73.04226250446604,26.588387379779732,771.7212336982165,38.73029049596942,378.7800987078114,225.86972496924164,3.3813251217815905,0.8510349119486236,0.31041357641191397,0.3038119581816541,0.6101418845388322,fatigued,cruise,afternoon
30.2216435582529,26.460983425837924,22.932728598400946,24.5558355436527,25.303243902897588,24.338600860678966,24.755433902804057,21.836574731752588,82.36761373132137,46.93352899293439,724.4713194008427,23.04930663116197,274.33000669672873,346.4911724487218,4.436359968631783,0.5379491982456741,0.23519631227831803,0.5171972905789668,0.3728624019995626,normal_cruise,cruise,night
20.885202438196433,21.630983358514413,17.923459693722364,16.56035096109779,17.343579535647216,22.031972935678898,19.936814006367637,17.837766032810418,45.849149056641195,43.38783946428835,1308.2749544362123,39.905896177879754,477.7137436617644,216.68084114858686,3.944476171715133,0.7537411934868994,0.6094231252844238,0.4051277023260222,0.9622886880785225,fatigued,landing,afternoon
32.85123975950987,35.379619533346165,35.91599159313051,33.83499848646688,31.9753300451159,29.330952340728818,34.05886609766097,35.57864401510238,71.19473942822792,55.51623813898974,806.275524893837,21.741805781124217,243.96236287160136,416.582216115322,4.545998302664105,0.08118161330852595,0.20061418628402441,0.893951168863291,0.2658497026392616,alert_optimal,cruise,day
20.64195859579513,19.18469831083468,18.443037606378677,19.220370049010707,18.980778669190798,20.097964751024232,19.85886830941521,19.54381238762231,61.05735966028018,31.125072415732234,997.5500194458439,34.32449756693982,413.91250758355574,210.45683013921595,3.909283372192373,0.7399569297642645,0.3291933767731148,0.27355187017545796,0.6621194628793391,fatigued,cruise,evening
29.144125594685956,31.958270955651045,22.43009789372971,26.58577661511292,24.23971671530825,25.42891941285642,22.65245674847176,20.467158129880342,121.43091500039192,16.471238711763668,493.1674017324331,31.80058397632781,145.9740741512048,483.2299908342919,6.21402719405315,0.6063832427718654,0.9983799106795288,0.4705796923067268,1.0,overload,takeoff,evening
32.03753618143141,31.44926956813798,27.13385569047451,28.44124465700321,23.798174010531376,25.415951265020237,21.33324495832103,23.84119603067039,87.49655689534161,58.604555584167066,649.0751015220121,17.678336128366425,300.14263716438774,287.20843359986736,3.857005382212207,0.15181627128523312,0.34347520974492196,0.7606262539188511,0.40298771127530963,normal_cruise,cruise,day
20.53955982846827,25.523475154263274,23.978238827883914,25.73830829172013,19.53094673681456,21.03119978772432,22.17419757170514,19.7605967476175,89.18538034178918,55.606042664983164,636.1121008209698,24.74791022075507,305.9099934158202,309.28220367009646,4.58397626348708,0.24028223844544833,0.28736339873108696,0.7622109769144298,0.4717654682135206,normal_cruise,cruise,evening
21.41367565221071,20.118445909289257,18.905910245649505,19.28679733019065,20.976469298456532,20.226402073378374,18.314511996281222,22.82161879683748,45.0,41.93028677380556,1333.0,31.02689224208034,463.2562893119417,236.8431597819312,3.8735988423120493,0.7956981354323226,0.4164671169749587,0.3312323675362143,0.626614315420456,fatigued,cruise,day
20.275781684004908,15.70853669379379,21.326202531886224,21.899128044621627,24.596663031040386,22.146708986356522,16.103238947784778,20.058450521652997,45.0,42.46645831721615,1333.0,37.1334584445179,374.01074524318597,236.9245979535832,3.2074652958616747,0.9530020787625575,0.669193404646144,0.22505486066690525,0.8948838118079983,fatigued,emergency,night
19.182853758050555,23.482389998828854,20.979417179292636,22.33061866057966,19.251042048722713,20.151109803680093,22.21502797349727,20.024598953658195,66.26191975934023,33.972212619090854,932.1459720288603,38.634349365580896,438.9566501280176,231.32205585422633,3.530097472678899,0.7891236292993613,0.3004827395406418,0.32391786749196816,0.6533239515662036,fatigued,cruise,day
42.08866203804517,39.52924999991541,31.09220916810966,30.013370226583966,25.98069030664439,23.32159672165405,18.679485688196618,20.309134540219326,87.5630303125809,31.773454656672016,697.6815455216877,32.886149646724064,186.20883395091266,407.2258697342138,5.221178790059426,0.5590514424477706,0.8151029049260813,0.5132900644519426,0.7830917929066817,high_stress,cruise,afternoon
42.630649749534065,38.2757501154438,34.560080048273974,26.720070827105197,24.994418887658696,28.198403962570907,20.61710493333284,21.089812875975156,70.74580236314776,32.4754556551366,834.4911043523243,30.180787662388155,170.91079015121412,472.28830186499425,5.388945138298661,0.6827674049817674,1.0,0.5182298836430589,1.0,high_stress,emergency,night
39.05436341983566,40.43692225633451,29.070947939145398,28.812148754902864,23.47204419201236,23.57424865744576,20.681727816902626,21.869416614338036,112.90746250964558,26.7460976367581,548.0112636916317,25.653661575643852,184.1299835571369,354.36976802382674,5.093979805183031,0.5359656180016616,0.7708868056676392,0.5798631023412826,0.811664340390106,high_stress,cruise,day
25.103768158318456,28.2042476969392,30.900413149461407,25.779027892483718,28.625213036168848,25.32493356258878,28.09430285813139,27.09015992866937,84.58033644783285,47.28191569775867,681.4844865333832,18.80253543960988,267.5676662938209,365.0616057841138,4.24897823062602,0.22850863670615496,0.3239821669703828,0.8833747757366799,0.6792056552042495,normal_cruise,landing,morning
39.26857720044177,30.855871454640074,31.528531545024915,33.48985707361508,35.44632651450239,32.765899942126964,35.50358158912653,36.68029924529718,64.87641981520008,60.172416697760774,891.3058862850892,17.311505454100484,260.5401204550908,371.93858595039376,4.36390501932057,0.23290694223330288,0.2379581854951529,0.9370578425046007,0.2858194317072309,alert_optimal,cruise,afternoon
21.86510114276557,18.71346926738296,20.935077374449314,24.87208563795506,23.25964113333336,20.1565443556231,25.9036871287029,22.728941088474503,47.318076312714325,26.96871239423841,1251.3696302982696,63.301801368140865,659.908660173842,112.63638582682785,2.987129382718162,0.9593261350438255,0.32520470029790993,0.19550445621471374,1.0,microsleep,takeoff,morning
26.7762318384965,26.925383359864647,26.829932566686544,25.541220736553278,25.381831823176324,24.761666087837966,26.474212092653126,27.04142918922925,85.47882653600429,53.54979375841231,674.9068859334228,17.10086015980607,289.18289785468676,332.73996221226764,4.375482897895327,0.512265265926245,0.21191098769645444,0.5778181221648888,0.3781117916146373,normal_cruise,cruise,night
20.4582473324114,24.931400125727116,23.919344377241547,20.455099199559672,22.025698819886117,22.334851054479447,22.432307760806196,19.69838756905289,45.97678752081633,37.41857134956862,1287.2913508301567,38.09737063701712,420.6930751097247,278.3283950412124,3.7073137106365897,0.6752529483129006,0.4583907491275557,0.40059452897691844,0.8204372232205106,fatigued,takeoff,day
27.49454233891522,26.49156413575727,26.536738114570696,26.88313069175596,26.63694987995866,27.586906626747567,25.89448833314047,24.59233571004636,62.31172942886275,47.219789384269625,958.665016959117,20.68286616961541,310.5194526665869,334.66482201877886,4.104320439176328,0.2965200492765989,0.39059850107564037,0.7913859972018407,0.5981113564956259,normal_cruise,landing,day
43.582516185525414,39.336261626907564,34.637680874985726,32.02303761638841,29.460644218608422,27.490072549697604,22.75259344629368,24.757730583720132,102.66701900813467,22.031519481967585,568.5147996289338,37.180289811573104,143.77902461668938,421.98867561097785,6.614789798097405,0.7462046609128606,0.935434249278798,0.23122252506427105,0.9368146088194328,overload,cruise,night
26.093584698303893,28.403138794068866,28.251143878947353,30.291089858439634,26.999998312042116,27.753548327367444,26.863622922835596,30.93212530773044,82.4737399811211,53.69191921717423,749.41466671904,21.81538744812105,312.47663029683923,324.33800143791876,4.285671662975003,0.2446961329637983,0.2887545743459488,0.7553950659628275,0.3856150202562209,normal_cruise,cruise,day
30.83639730091857,24.28487267491842,24.549800384714363,24.35273388792739,24.784328078694426,21.248003667992837,26.072996232779907,22.377676033923837,65.85317641662624,30.613664310319486,875.9568908906742,34.19887154135175,350.82586987406313,200.61312261193802,3.3752550472814864,0.6573442725001643,0.3162038631196037,0.26777212986775034,0.720387851936972,fatigued,cruise,day
20.745303461843264,13.948013383171705,20.358302282187893,23.095063078203093,19.576499842875528,19.068930002457904,17.58934825172529,16.628765714710187,52.089206103417645,39.28065288933713,1164.818744058139,31.712472614353384,473.5685576331942,276.4048409187991,3.856958626040181,0.6503130210382946,0.39546020552751104,0.21022707628842016,0.6386410830500583,fatigued,cruise,day
33.968480449659225,27.931472606549363,30.086752160050814,28.386171347572454,30.662409196532565,30.523791679719714,34.1064444783517,28.28612720903715,86.46227230437286,73.26573895152474,705.2016349140525,21.115890154264413,257.9178444372875,332.055841640369,4.921962645828673,0.05664438443557749,0.20339674725477638,0.8642137123793457,0.25175599160963563,alert_optimal,cruise,evening
27.31608003828919,28.611673182697675,24.991507170181528,25.928064697081957,26.558856079271877,21.387474825463663,20.055081297413782,19.75360962915536,76.29897256282771,60.96760681036705,812.1739728060635,23.86049870129027,314.1644665088845,323.0985220513296,4.055093454656911,0.35617031383833075,0.25567586351564414,0.740161125020035,0.4558378793965737,normal_cruise,cruise,afternoon
29.021051427056634,29.277176621067674,23.376122835766587,24.258488217851024,21.10608423128497,22.861220482734495,26.094081595436325,27.395543976337873,55.8248628245253,64.76071932311183,1071.1100523973078,22.506193886241896,259.8387077304852,328.5589699659398,3.822029375895572,0.2258182676865675,0.34460261106765533,0.7076310069478701,0.3558494018862367,normal_cruise,cruise,day
31.648195257873137,28.5558735750729,32.01479948923045,30.00609337575908,28.392039458178292,29.502077597807308,29.209242232539104,30.097459598856496,74.66256454199865,66.07422970716023,807.7860597850408,20.333312688234088,266.69199695500686,364.0441350312424,4.441866599481195,0.07593348973170945,0.1694623836704872,0.8557647582199025,0.301367196825207,alert_optimal,cruise,day
17.707881483796502,24.44073138639516,27.24629609167542,29.389765639730474,21.229950767417645,24.682448402795522,21.953581994905868,22.6723061998577,60.18570621444489,49.554994722064194,1034.0367543067218,24.275636887497935,300.5500264819134,333.33866287653626,4.495975327718147,0.3788816578965708,0.5599416043789363,0.6687231220950273,0.7568406574842297,normal_cruise,emergency,afternoon
23.445386663520324,29.35568482516325,19.48273136309779,32.66628823219452,26.523576868570366,24.857941078696584,23.89122160159942,24.572117752547307,65.92046716761021,56.47057902911146,946.6714958484201,18.603796124227223,257.6484947216735,365.39619669554224,4.151319853306998,0.5323428399133887,0.6012113890847255,0.6593686390428607,0.7335629633483323,normal_cruise,emergency,afternoon
26.653685490316295,31.121017581234465,30.10199152437701,29.001892461180027,28.354712231483386,27.936877232017306,28.720378574887782,30.867186854681567,95.22350704364611,68.17081031340109,656.708108969731,20.921450077744126,249.08832913899667,328.8604713969679,4.5901022477337685,0.05776493346716051,0.1907543031032431,0.8907106489125627,0.25990147662103624,alert_optimal,cruise,evening
27.12647799516138,24.671595675870137,28.703514348110676,29.39932552109606,23.77281905624667,25.462489227852192,25.382192693364978,25.040671190721845,92.3271079692874,53.10205389055133,682.3521903043797,19.571965609983057,283.35058904406543,302.60289978159994,4.312380833740675,0.4152852690460294,0.2905239644065068,0.5148062045904924,0.44717261689857923,normal_cruise,cruise,night
